subject_id,sex,reference_id,reference_sex,comparison_type,split
NDARINV4B1YV01D,2,NDARINVMYBT9KJV,2,same_sex,test
NDARINV4B1YV01D,2,NDARINV8371H1L8,1,different_sex,test
NDARINVPE5JBKJ3,2,NDARINVU100FWU2,2,same_sex,test
NDARINVPE5JBKJ3,2,NDARINV7H8LD2B5,1,different_sex,test
NDARINVU100FWU2,2,NDARINV2C2HN3CL,2,same_sex,test
NDARINVU100FWU2,2,NDARINV2UR3G0TV,1,different_sex,test
NDARINV9JVCWZP3,1,NDARINVA41WLWNU,1,same_sex,test
NDARINV9JVCWZP3,1,NDARINV67TUZJU7,2,different_sex,test
NDARINV8JZYDPH1,1,NDARINVJ64XU6U9,1,same_sex,test
NDARINV8JZYDPH1,1,NDARINVREBD8GTZ,2,different_sex,test
NDARINV753T05PF,1,NDARINV7ZG74PKJ,1,same_sex,test
NDARINV753T05PF,1,NDARINV75UAC3KM,2,different_sex,test
NDARINV36K7YFLB,1,NDARINVFJ47RZ0M,1,same_sex,test
NDARINV36K7YFLB,1,NDARINV2N1EAVTY,2,different_sex,test
NDARINV07CMT243,2,NDARINV2N1EAVTY,2,same_sex,test
NDARINV07CMT243,2,NDARINVUZY9W14J,1,different_sex,test
NDARINV0CTJAAHC,1,NDARINV36K7YFLB,1,same_sex,test
NDARINV0CTJAAHC,1,NDARINVXT5GA7K9,2,different_sex,test
NDARINVTT9JRJDR,1,NDARINVF5PMDLB4,1,same_sex,test
NDARINVTT9JRJDR,1,NDARINVHWMBN7Y4,2,different_sex,test
NDARINV0T5DCF9K,1,NDARINVD9ZEJ36L,1,same_sex,test
NDARINV0T5DCF9K,1,NDARINVNUAGE7UT,2,different_sex,test
NDARINVA2T7V5L9,1,NDARINV0T5DCF9K,1,same_sex,test
NDARINVA2T7V5L9,1,NDARINVMYBT9KJV,2,different_sex,test
NDARINVXT5GA7K9,2,NDARINVBY8XVNJT,2,same_sex,test
NDARINVXT5GA7K9,2,NDARINVR6YF8VHD,1,different_sex,test
NDARINVPHDJPYND,1,NDARINVJXUKE3JB,1,same_sex,test
NDARINVPHDJPYND,1,NDARINV67TUZJU7,2,different_sex,test
NDARINVMTJLG5JL,2,NDARINV0XKVPBB0,2,same_sex,test
NDARINVMTJLG5JL,2,NDARINVG6NB3W1G,1,different_sex,test
NDARINVML43DJ88,1,NDARINV8ZXPKPRN,1,same_sex,test
NDARINVML43DJ88,1,NDARINV4B1YV01D,2,different_sex,test
NDARINVEEVBDEC7,2,NDARINVBY8XVNJT,2,same_sex,test
NDARINVEEVBDEC7,2,NDARINVUZY9W14J,1,different_sex,test
NDARINVBY8XVNJT,2,NDARINVCU0FZ4FB,2,same_sex,test
NDARINVBY8XVNJT,2,NDARINVCJ8FE0MN,1,different_sex,test
NDARINV2XAHZZ2A,1,NDARINVB60GTH59,1,same_sex,test
NDARINV2XAHZZ2A,1,NDARINV4B1YV01D,2,different_sex,test
NDARINVLUZ9DL2U,1,NDARINV0CTJAAHC,1,same_sex,test
NDARINVLUZ9DL2U,1,NDARINV9WY3R321,2,different_sex,test
NDARINV3R6TY43Y,2,NDARINVDCRLF3FV,2,same_sex,test
NDARINV3R6TY43Y,2,NDARINVXUFCDBP0,1,different_sex,test
NDARINV67TUZJU7,2,NDARINVV1LRPT07,2,same_sex,test
NDARINV67TUZJU7,2,NDARINVN1UYXP41,1,different_sex,test
NDARINVXUFCDBP0,1,NDARINVV7F3YE27,1,same_sex,test
NDARINVXUFCDBP0,1,NDARINVHDNWHYA8,2,different_sex,test
NDARINV7G7KU2PH,1,NDARINVJXUKE3JB,1,same_sex,test
NDARINV7G7KU2PH,1,NDARINV75UAC3KM,2,different_sex,test
NDARINVNMC8EYAA,2,NDARINVT9UBPF4A,2,same_sex,test
NDARINVNMC8EYAA,2,NDARINVCJ8FE0MN,1,different_sex,test
NDARINVUZY9W14J,1,NDARINVML43DJ88,1,same_sex,test
NDARINVUZY9W14J,1,NDARINV2N1EAVTY,2,different_sex,test
NDARINV7ZG74PKJ,1,NDARINVJ64XU6U9,1,same_sex,test
NDARINV7ZG74PKJ,1,NDARINV28YL6NAY,2,different_sex,test
NDARINVT9UBPF4A,2,NDARINVCU0FZ4FB,2,same_sex,test
NDARINVT9UBPF4A,2,NDARINVJXUKE3JB,1,different_sex,test
NDARINVFJ47RZ0M,1,NDARINV9JVCWZP3,1,same_sex,test
NDARINVFJ47RZ0M,1,NDARINV2N1EAVTY,2,different_sex,test
NDARINV9WY3R321,2,NDARINVAUK18A9C,2,same_sex,test
NDARINV9WY3R321,2,NDARINV8DV0K9FK,1,different_sex,test
NDARINV49PA9KKY,1,NDARINVFJ47RZ0M,1,same_sex,test
NDARINV49PA9KKY,1,NDARINV2NVAXBZL,2,different_sex,test
NDARINV8371H1L8,1,NDARINVGH562UEB,1,same_sex,test
NDARINV8371H1L8,1,NDARINVREBD8GTZ,2,different_sex,test
NDARINV1GDR72XA,2,NDARINVTMX63F51,2,same_sex,test
NDARINV1GDR72XA,2,NDARINVHJ29TGE0,1,different_sex,test
NDARINVJ64XU6U9,1,NDARINVJXUKE3JB,1,same_sex,test
NDARINVJ64XU6U9,1,NDARINVUH77PVBN,2,different_sex,test
NDARINVHRNX3BK4,2,NDARINV1GDR72XA,2,same_sex,test
NDARINVHRNX3BK4,2,NDARINV0T5DCF9K,1,different_sex,test
NDARINVG6NB3W1G,1,NDARINVV7F3YE27,1,same_sex,test
NDARINVG6NB3W1G,1,NDARINVAUK18A9C,2,different_sex,test
NDARINVPAXW8WZB,2,NDARINV2T6WFDFJ,2,same_sex,test
NDARINVPAXW8WZB,2,NDARINVV7F3YE27,1,different_sex,test
NDARINVDCRLF3FV,2,NDARINVHWMBN7Y4,2,same_sex,test
NDARINVDCRLF3FV,2,NDARINVV0BMK3B8,1,different_sex,test
NDARINVNE5HMEV6,1,NDARINV6UYXYTEH,1,same_sex,test
NDARINVNE5HMEV6,1,NDARINVZJ7JH5RE,2,different_sex,test
NDARINVCK8WM58K,1,NDARINVER4M9TW3,1,same_sex,test
NDARINVCK8WM58K,1,NDARINV9V1RV3V5,2,different_sex,test
NDARINVA41WLWNU,1,NDARINV0T5DCF9K,1,same_sex,test
NDARINVA41WLWNU,1,NDARINVPZDDVLGW,2,different_sex,test
NDARINVJXUKE3JB,1,NDARINVCK8WM58K,1,same_sex,test
NDARINVJXUKE3JB,1,NDARINV5JX1E1YG,2,different_sex,test
NDARINVYZGRYL84,1,NDARINVJR7AD66J,1,same_sex,test
NDARINVYZGRYL84,1,NDARINVPZDDVLGW,2,different_sex,test
NDARINVREBD8GTZ,2,NDARINVU100FWU2,2,same_sex,test
NDARINVREBD8GTZ,2,NDARINVD9ZEJ36L,1,different_sex,test
NDARINVGH562UEB,1,NDARINV2XAHZZ2A,1,same_sex,test
NDARINVGH562UEB,1,NDARINVPZDDVLGW,2,different_sex,test
NDARINV8ZXPKPRN,1,NDARINV753T05PF,1,same_sex,test
NDARINV8ZXPKPRN,1,NDARINVCU0FZ4FB,2,different_sex,test
NDARINVTLEM4F9A,2,NDARINVUH77PVBN,2,same_sex,test
NDARINVTLEM4F9A,2,NDARINVCJ8FE0MN,1,different_sex,test
NDARINVD9ZEJ36L,1,NDARINVA2T7V5L9,1,same_sex,test
NDARINVD9ZEJ36L,1,NDARINV9V1RV3V5,2,different_sex,test
NDARINVB4CA1YNH,2,NDARINVHWMBN7Y4,2,same_sex,test
NDARINVB4CA1YNH,2,NDARINVNE5HMEV6,1,different_sex,test
NDARINVJGAM9713,1,NDARINV8371H1L8,1,same_sex,test
NDARINVJGAM9713,1,NDARINVV1LRPT07,2,different_sex,test
NDARINVYY60EGDK,1,NDARINV36K7YFLB,1,same_sex,test
NDARINVYY60EGDK,1,NDARINVLF41F4P6,2,different_sex,test
NDARINVV7F3YE27,1,NDARINVV0BMK3B8,1,same_sex,test
NDARINVV7F3YE27,1,NDARINVLF41F4P6,2,different_sex,test
