subject_id,sex,reference_id,reference_sex,comparison_type,split
NDARINVZU8PLK49,2,NDARINVM0DUMRDX,2,same_sex,validation
NDARINVZU8PLK49,2,NDARINVZ4EUPN6C,1,different_sex,validation
NDARINVPHA422B4,2,NDARINVYP9TDUUM,2,same_sex,validation
NDARINVPHA422B4,2,NDARINV9ZYJZEVH,1,different_sex,validation
NDARINVFPX9E85L,2,NDARINVUJ86W3MP,2,same_sex,validation
NDARINVFPX9E85L,2,NDARINV0UD3BJFR,1,different_sex,validation
NDARINVC65H30NV,1,NDARINV5HDBZPE1,1,same_sex,validation
NDARINVC65H30NV,1,NDARINV735T3VEK,2,different_sex,validation
NDARINVCE2AYCK6,1,NDARINVZ4EUPN6C,1,same_sex,validation
NDARINVCE2AYCK6,1,NDARINV735T3VEK,2,different_sex,validation
NDARINV5RCURZX7,1,NDARINVHA6109FD,1,same_sex,validation
NDARINV5RCURZX7,1,NDARINVR77YG5G1,2,different_sex,validation
NDARINVMXNTYPJU,1,NDARINV9W6CZFBK,1,same_sex,validation
NDARINVMXNTYPJU,1,NDARINV2UKALPPX,2,different_sex,validation
NDARINVM0DUMRDX,2,NDARINVPHA422B4,2,same_sex,validation
NDARINVM0DUMRDX,2,NDARINVC65H30NV,1,different_sex,validation
NDARINVZMB15684,1,NDARINVLJ8NB5W8,1,same_sex,validation
NDARINVZMB15684,1,NDARINVN5FRRMAK,2,different_sex,validation
NDARINVNKYNEYLV,1,NDARINVZ4EUPN6C,1,same_sex,validation
NDARINVNKYNEYLV,1,NDARINV3LMKTFHC,2,different_sex,validation
NDARINVY03A7Z27,1,NDARINVLJ8NB5W8,1,same_sex,validation
NDARINVY03A7Z27,1,NDARINVB18N983V,2,different_sex,validation
NDARINVTNE22YA5,1,NDARINV6ABHCVYT,1,same_sex,validation
NDARINVTNE22YA5,1,NDARINVWJZJUU4V,2,different_sex,validation
NDARINV3LMKTFHC,2,NDARINVN5FRRMAK,2,same_sex,validation
NDARINV3LMKTFHC,2,NDARINVT2V8UJ3M,1,different_sex,validation
