subject_id,sex,split
NDARINVZU8PLK49,2,validation
NDARINVPHA422B4,2,validation
NDARINVFPX9E85L,2,validation
NDARINVC65H30NV,1,validation
NDARINVCE2AYCK6,1,validation
NDARINV5RCURZX7,1,validation
NDARINVMXNTYPJU,1,validation
NDARINVM0DUMRDX,2,validation
NDARINVZMB15684,1,validation
NDARINVNKYNEYLV,1,validation
NDARINVY03A7Z27,1,validation
NDARINVTNE22YA5,1,validation
NDARINV3LMKTFHC,2,validation
NDARINVVRATUJUU,1,validation
NDARINVWJZJUU4V,2,validation
NDARINVT2V8UJ3M,1,validation
NDARINVD4LYED11,2,validation
NDARINV5UJ0L2AV,2,validation
NDARINV9ZYJZEVH,1,validation
NDARINV7LWNRC3F,1,validation
NDARINVU9MU0V55,2,validation
NDARINVA7E3XLG4,2,validation
NDARINVGVLXVC7X,1,validation
NDARINVG2H30ATD,1,validation
NDARINV022ZVCT8,2,validation
NDARINVBFXU68F9,1,validation
NDARINVH75P81TF,1,validation
NDARINVT0J4DFC4,2,validation
NDARINVF8GDZ06Y,1,validation
NDARINV9D98AYBL,2,validation
NDARINV6ABHCVYT,1,validation
NDARINV3YXD8CTZ,1,validation
NDARINVVB8PTCB1,2,validation
NDARINVVKF7FYHA,1,validation
NDARINV5F61GNU7,2,validation
NDARINVN2MD051W,1,validation
NDARINVXNKDAEH6,2,validation
NDARINVYU20X3EV,2,validation
NDARINV8BMGPD45,1,validation
NDARINVY7DUFWF4,1,validation
NDARINVYVTDJF8M,1,validation
NDARINVH2V8E35J,1,validation
NDARINVLJ8NB5W8,1,validation
NDARINV05T64PXD,2,validation
NDARINV0CKA3YZX,1,validation
NDARINVRT4HRE6Z,1,validation
NDARINVJTWZXR3M,2,validation
NDARINV0UD3BJFR,1,validation
NDARINV0FM9MUTU,2,validation
NDARINVBCRLXUZX,1,validation
NDARINVPWDDAD3B,1,validation
NDARINVHXFHEYX7,1,validation
NDARINV5HDBZPE1,1,validation
NDARINV3ZHEYRWE,1,validation
NDARINV0CBFTKR7,1,validation
NDARINVNY4HU8H1,2,validation
NDARINV9W6CZFBK,1,validation
NDARINVVNPA317C,2,validation
NDARINVAZYU06NV,1,validation
NDARINVDTL56WZU,2,validation
NDARINVUH6R1YZV,2,validation
NDARINVN5FRRMAK,2,validation
NDARINV90EAVZED,2,validation
NDARINV38MDKPJC,1,validation
NDARINVZ4LY1E6P,2,validation
NDARINV2UKALPPX,2,validation
NDARINV32CJUUBP,1,validation
NDARINV1JWGJFFK,2,validation
NDARINV735T3VEK,2,validation
NDARINVPJAYKP36,2,validation
NDARINVVKPJ803Y,2,validation
NDARINVJ5VHG1C3,1,validation
NDARINVV0AKNDFH,2,validation
NDARINVZ62Y3LZB,1,validation
NDARINV22BFDVEJ,2,validation
NDARINVCKB3W23J,2,validation
NDARINVUJ86W3MP,2,validation
NDARINVHA6109FD,1,validation
NDARINV5A6YDAY7,2,validation
NDARINVGMXWG7WT,2,validation
NDARINV2JB8MUAJ,2,validation
NDARINV5P2UAGPW,2,validation
NDARINV891DYM0E,1,validation
NDARINVWP33RGJG,1,validation
NDARINVZ4EUPN6C,1,validation
NDARINVJN635BT6,2,validation
NDARINV5F54ZMX4,1,validation
NDARINV79KGLZX3,1,validation
NDARINV26YB6ZJ9,1,validation
NDARINVB18N983V,2,validation
NDARINV5B0XG3JG,2,validation
NDARINVR77YG5G1,2,validation
NDARINV82NHMAYL,2,validation
NDARINVR8NY2TWV,2,validation
NDARINV1BN4RDAD,1,validation
NDARINVJ3151NM9,2,validation
NDARINVBGH53Z59,2,validation
NDARINVLWR6LC0N,1,validation
NDARINVG7MJ6VJM,2,validation
NDARINVYP9TDUUM,2,validation
