subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINVZU8PLK49,2,NDARINVR77YG5G1,2,same_sex,0,validation
NDARINVZU8PLK49,2,NDARINV2JB8MUAJ,2,same_sex,1,validation
NDARINVZU8PLK49,2,NDARINVG7MJ6VJM,2,same_sex,2,validation
NDARINVZU8PLK49,2,NDARINVVRATUJUU,1,different_sex,0,validation
NDARINVZU8PLK49,2,NDARINVAZYU06NV,1,different_sex,1,validation
NDARINVZU8PLK49,2,NDARINV79KGLZX3,1,different_sex,2,validation
NDARINVPHA422B4,2,NDARINVYP9TDUUM,2,same_sex,0,validation
NDARINVPHA422B4,2,NDARINV5F61GNU7,2,same_sex,1,validation
NDARINVPHA422B4,2,NDARINVU9MU0V55,2,same_sex,2,validation
NDARINVPHA422B4,2,NDARINVMXNTYPJU,1,different_sex,0,validation
NDARINVPHA422B4,2,NDARINVH2V8E35J,1,different_sex,1,validation
NDARINVPHA422B4,2,NDARINVBFXU68F9,1,different_sex,2,validation
NDARINVFPX9E85L,2,NDARINVZU8PLK49,2,same_sex,0,validation
NDARINVFPX9E85L,2,NDARINVYP9TDUUM,2,same_sex,1,validation
NDARINVFPX9E85L,2,NDARINV90EAVZED,2,same_sex,2,validation
NDARINVFPX9E85L,2,NDARINVWP33RGJG,1,different_sex,0,validation
NDARINVFPX9E85L,2,NDARINVF8GDZ06Y,1,different_sex,1,validation
NDARINVFPX9E85L,2,NDARINVVRATUJUU,1,different_sex,2,validation
NDARINVC65H30NV,1,NDARINVHA6109FD,1,same_sex,0,validation
NDARINVC65H30NV,1,NDARINVF8GDZ06Y,1,same_sex,1,validation
NDARINVC65H30NV,1,NDARINVHXFHEYX7,1,same_sex,2,validation
NDARINVC65H30NV,1,NDARINVUJ86W3MP,2,different_sex,0,validation
NDARINVC65H30NV,1,NDARINVZ4LY1E6P,2,different_sex,1,validation
NDARINVC65H30NV,1,NDARINVYU20X3EV,2,different_sex,2,validation
NDARINVCE2AYCK6,1,NDARINVBFXU68F9,1,same_sex,0,validation
NDARINVCE2AYCK6,1,NDARINV891DYM0E,1,same_sex,1,validation
NDARINVCE2AYCK6,1,NDARINVH2V8E35J,1,same_sex,2,validation
NDARINVCE2AYCK6,1,NDARINVNY4HU8H1,2,different_sex,0,validation
NDARINVCE2AYCK6,1,NDARINV1JWGJFFK,2,different_sex,1,validation
NDARINVCE2AYCK6,1,NDARINVJTWZXR3M,2,different_sex,2,validation
NDARINV5RCURZX7,1,NDARINVAZYU06NV,1,same_sex,0,validation
NDARINV5RCURZX7,1,NDARINVNKYNEYLV,1,same_sex,1,validation
NDARINV5RCURZX7,1,NDARINV8BMGPD45,1,same_sex,2,validation
NDARINV5RCURZX7,1,NDARINV2JB8MUAJ,2,different_sex,0,validation
NDARINV5RCURZX7,1,NDARINV5F61GNU7,2,different_sex,1,validation
NDARINV5RCURZX7,1,NDARINVT0J4DFC4,2,different_sex,2,validation
