subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINV4B1YV01D,2,NDARINVNUAGE7UT,2,same_sex,0,test
NDARINV4B1YV01D,2,NDARINVW693E6M9,2,same_sex,1,test
NDARINV4B1YV01D,2,NDARINVHWMBN7Y4,2,same_sex,2,test
NDARINV4B1YV01D,2,NDARINV2NVAXBZL,2,same_sex,3,test
NDARINV4B1YV01D,2,NDARINVMTJLG5JL,2,same_sex,4,test
NDARINV4B1YV01D,2,NDARINVNE5HMEV6,1,different_sex,0,test
NDARINV4B1YV01D,2,NDARINVCK8WM58K,1,different_sex,1,test
NDARINV4B1YV01D,2,NDARINVX6FUJZVN,1,different_sex,2,test
NDARINV4B1YV01D,2,NDARINVR6YF8VHD,1,different_sex,3,test
NDARINV4B1YV01D,2,NDARINV8ZXPKPRN,1,different_sex,4,test
NDARINVPE5JBKJ3,2,NDARINVMYBT9KJV,2,same_sex,0,test
NDARINVPE5JBKJ3,2,NDARINVXT5GA7K9,2,same_sex,1,test
NDARINVPE5JBKJ3,2,NDARINV4B1YV01D,2,same_sex,2,test
NDARINVPE5JBKJ3,2,NDARINVPV6F4UYA,2,same_sex,3,test
NDARINVPE5JBKJ3,2,NDARINVFLP37NUM,2,same_sex,4,test
NDARINVPE5JBKJ3,2,NDARINVV0BMK3B8,1,different_sex,0,test
NDARINVPE5JBKJ3,2,NDARINVFAB59JPF,1,different_sex,1,test
NDARINVPE5JBKJ3,2,NDARINV9JVCWZP3,1,different_sex,2,test
NDARINVPE5JBKJ3,2,NDARINV2XAHZZ2A,1,different_sex,3,test
NDARINVPE5JBKJ3,2,NDARINVB60GTH59,1,different_sex,4,test
NDARINVU100FWU2,2,NDARINV2NVAXBZL,2,same_sex,0,test
NDARINVU100FWU2,2,NDARINVHDNWHYA8,2,same_sex,1,test
NDARINVU100FWU2,2,NDARINV2T6WFDFJ,2,same_sex,2,test
NDARINVU100FWU2,2,NDARINVEEVBDEC7,2,same_sex,3,test
NDARINVU100FWU2,2,NDARINVW693E6M9,2,same_sex,4,test
NDARINVU100FWU2,2,NDARINV753T05PF,1,different_sex,0,test
NDARINVU100FWU2,2,NDARINVN1UYXP41,1,different_sex,1,test
NDARINVU100FWU2,2,NDARINV2XAHZZ2A,1,different_sex,2,test
NDARINVU100FWU2,2,NDARINVA2T7V5L9,1,different_sex,3,test
NDARINVU100FWU2,2,NDARINVX6FUJZVN,1,different_sex,4,test
NDARINV9JVCWZP3,1,NDARINVCK8WM58K,1,same_sex,0,test
NDARINV9JVCWZP3,1,NDARINVML43DJ88,1,same_sex,1,test
NDARINV9JVCWZP3,1,NDARINVFAB59JPF,1,same_sex,2,test
NDARINV9JVCWZP3,1,NDARINVFJ47RZ0M,1,same_sex,3,test
NDARINV9JVCWZP3,1,NDARINVER4M9TW3,1,same_sex,4,test
NDARINV9JVCWZP3,1,NDARINVDCRLF3FV,2,different_sex,0,test
NDARINV9JVCWZP3,1,NDARINVT9UBPF4A,2,different_sex,1,test
NDARINV9JVCWZP3,1,NDARINV07CMT243,2,different_sex,2,test
NDARINV9JVCWZP3,1,NDARINV75UAC3KM,2,different_sex,3,test
NDARINV9JVCWZP3,1,NDARINVU100FWU2,2,different_sex,4,test
NDARINV8JZYDPH1,1,NDARINVTT9JRJDR,1,same_sex,0,test
NDARINV8JZYDPH1,1,NDARINVTN9RVYB1,1,same_sex,1,test
NDARINV8JZYDPH1,1,NDARINVJR7AD66J,1,same_sex,2,test
NDARINV8JZYDPH1,1,NDARINV7G7KU2PH,1,same_sex,3,test
NDARINV8JZYDPH1,1,NDARINV2UR3G0TV,1,same_sex,4,test
NDARINV8JZYDPH1,1,NDARINVT9UBPF4A,2,different_sex,0,test
NDARINV8JZYDPH1,1,NDARINVNUAGE7UT,2,different_sex,1,test
NDARINV8JZYDPH1,1,NDARINV2T6WFDFJ,2,different_sex,2,test
NDARINV8JZYDPH1,1,NDARINVV1LRPT07,2,different_sex,3,test
NDARINV8JZYDPH1,1,NDARINVXT5GA7K9,2,different_sex,4,test
NDARINV753T05PF,1,NDARINVD9ZEJ36L,1,same_sex,0,test
NDARINV753T05PF,1,NDARINVV7F3YE27,1,same_sex,1,test
NDARINV753T05PF,1,NDARINVR6YF8VHD,1,same_sex,2,test
NDARINV753T05PF,1,NDARINVJ64XU6U9,1,same_sex,3,test
NDARINV753T05PF,1,NDARINVJXUKE3JB,1,same_sex,4,test
